2.83374,3.5989400000000002,-1.8714,122.52,1,30888,24524
0.16978,4.572030000000001,-1.86895,221.52,1,27279,14444
0.0359909,-4.39064,-1.78647,154.34,1,9018,29292
3.59495,-2.8856900000000003,-1.88447,146.52,1,3942,14892
1.98835,-4.05353,-1.8419999999999999,173.52,1,6453,22092
2.07819,-3.9958699999999996,-1.8371,177.52,1,6318,21516
4.09173,-2.15488,-1.891,234.52,1,2844,12012
2.80996,3.61522,-1.87058,129.52,1,30852,24524
0.220117,4.5717099999999995,-1.8697700000000002,204.52,1,27342,14732
3.79063,2.62336,-1.88447,124.52,1,32598,29420
-2.62235,3.59427,-1.8126099999999998,120.34,1,23454,3788
-1.17585,0.0149405,-0.348446,1.0,1,18045,54348
0.06439650000000001,-4.43049,-1.80444,196.34,1,8982,29004
4.52917,0.9782049999999999,-1.8950799999999999,117.52,1,34848,35756
2.09159,-3.99094,-1.83792,202.52,1,6300,21516
-2.71176,3.5157800000000003,-1.8085200000000001,121.34,1,23301,3500
4.493180000000001,-0.971881,-1.87875,117.52,1,1287,7692
-2.52978,-3.7264,-1.8371,144.52,1,12483,38796
0.205826,4.57421,-1.87058,210.52,1,27324,14732
3.7529199999999996,2.66759,-1.88202,120.52,1,32526,29132
-1.1758,0.0186345,-0.348446,1.0,1,18063,54348
0.191324,4.57118,-1.86895,211.52,1,27306,14732
0.14141800000000002,-4.44148,-1.8101599999999998,204.34,1,8883,28716
-2.7273,3.51298,-1.8117900000000002,122.34,1,23283,3500
-1.17574,0.0223283,-0.348446,1.0,1,18081,54348
-2.52211,-3.74041,-1.84037,188.52,1,12465,38796
4.11674,-2.1187,-1.89345,237.52,1,2790,11724
2.97991,3.4932800000000004,-1.8763,91.52,1,31113,25100
-1.53588,0.100908,-0.510948,2.18,1,18378,55212
4.5031,1.0842,-1.8942700000000001,110.52,1,34713,35180
0.290403,-4.47083,-1.8264900000000002,190.34,1,8694,28140
2.9422,3.51559,-1.87303,126.52,1,31059,25100
1.8401599999999998,-4.02074,-1.80036,224.34,1,6606,22380
-2.01686,0.232818,-0.730613,82.54,1,18684,56076
3.70205,2.74695,-1.88447,128.52,1,32409,28844
-2.02338,0.23992,-0.73388,81.54,1,18702,56076
4.47619,1.1975,-1.8950799999999999,113.52,1,34569,34892
3.8595900000000003,2.50407,-1.88038,121.52,1,32769,29708
-2.2098299999999997,-3.8216099999999997,-1.79709,196.34,1,12069,37644
-0.15976600000000002,4.54864,-1.85833,115.52,1,26865,13292
-2.2014099999999996,-3.8348800000000005,-1.80036,220.34,1,12051,37644
-0.175018,4.57001,-1.8681299999999998,191.52,1,26847,13292
-2.4396400000000003,3.73598,-1.8183200000000002,115.34,1,23751,4652
1.8336400000000002,-4.03977,-1.80689,223.34,1,6624,22380
4.45868,-1.11954,-1.87875,96.52,1,1476,8268
-0.15066500000000002,-4.40465,-1.79382,231.34,1,9261,29868
-2.02988,0.247065,-0.737146,84.54,1,18720,56076
-0.189201,4.56579,-1.8665,218.52,1,26829,13292
-2.9615099999999996,3.33505,-1.81751,85.34,1,22905,2348
-0.136826,-4.4051,-1.79382,226.34,1,9243,29868
-2.0175799999999997,0.22648000000000001,-0.730613,94.54,1,18666,56076
4.13951,-2.03277,-1.8852799999999998,122.52,1,2682,11436
-2.23563,-3.81081,-1.79872,164.34,1,12105,37644
4.478330000000001,1.16794,-1.89263,110.52,1,34605,34892
3.85932,2.52122,-1.88447,123.52,1,32751,29708
-0.12415699999999999,4.5534099999999995,-1.8599700000000001,227.52,1,26910,13580
-2.459,3.7145099999999998,-1.81506,121.34,1,23715,4652
-2.0135099999999997,0.21329299999999998,-0.728163,85.54,1,18630,56076
-0.13866099999999998,4.55847,-1.86242,198.52,1,26892,13580
0.278204,-4.49904,-1.83874,164.52,1,8712,28428
-2.02374,0.220665,-0.733063,109.54,1,18648,56076
-0.12318699999999999,-4.414630000000001,-1.79791,225.34,1,9225,29868
1.8512400000000002,-4.01163,-1.79872,223.34,1,6588,22380
4.47993,1.18343,-1.8950799999999999,115.52,1,34587,34892
-2.93807,3.35086,-1.81587,96.34,1,22941,2348
-2.2191,-3.80989,-1.7946400000000002,146.34,1,12087,37644
4.4675,-1.10681,-1.8812,104.52,1,1458,7980
-2.4544,3.73285,-1.82077,116.34,1,23733,4652
3.65458,-2.81279,-1.8852799999999998,207.52,1,3825,14604
-2.93764,3.32936,-1.8085200000000001,172.34,1,22923,2348
-0.146027,4.56372,-1.86487,162.52,1,26883,13292
-2.9536,3.3054099999999997,-1.8052599999999999,131.34,1,22887,2348
2.92882,3.52199,-1.8714,122.52,1,31041,25100
-2.19025,-3.8433699999999997,-1.8011700000000002,220.34,1,12033,37644
-1.99099,0.249173,-0.7199979999999999,51.54,1,18738,56364
3.6890300000000003,2.75527,-1.88202,123.52,1,32391,28844
0.31750500000000004,-4.456169999999999,-1.82077,193.34,1,8658,28140
-2.04068,0.277522,-0.743679,44.54,1,18801,56364
-2.14513,-3.84784,-1.7930099999999998,234.34,1,11979,37356
-0.177516,-4.3798900000000005,-1.78321,219.34,1,9297,29868
-0.23274099999999998,4.57292,-1.87058,176.52,1,26775,13004
1.79922,-4.06519,-1.81097,190.34,1,6678,22668
-2.41719,3.76574,-1.82404,112.34,1,23796,4940
1.8059599999999998,-4.04622,-1.80444,221.34,1,6660,22668
4.4631300000000005,1.23163,-1.89345,113.52,1,34524,34604
3.68094,-2.79635,-1.89018,151.52,1,3789,14604
-2.99947,3.29354,-1.81506,89.34,1,22833,2060
-2.04523,0.284618,-0.746129,50.54,1,18819,56364
-0.24710500000000002,4.57216,-1.87058,185.52,1,26757,13004
-2.13828,-3.86418,-1.79791,207.34,1,11961,37356
4.45864,-1.1493200000000001,-1.88202,111.52,1,1512,8268
-2.40139,3.76718,-1.82077,119.34,1,23814,4940
-2.99987,3.27339,-1.8085200000000001,123.34,1,22815,2060
3.87594,2.48884,-1.88283,122.52,1,32796,29996
-2.01936,0.27167199999999997,-0.73388,61.54,1,18792,56364
-2.97185,3.2841,-1.80362,122.34,1,22851,2060
2.96306,3.4956300000000002,-1.87222,124.52,1,31095,25100
3.64592,-2.78809,-1.87548,172.52,1,3807,14604
2.96608,3.52176,-1.88202,88.52,1,31077,25100
4.47254,1.20405,-1.8942700000000001,104.52,1,34560,34892
-2.43277,3.7382800000000005,-1.81751,116.34,1,23760,4652
-2.96643,3.2988199999999996,-1.80689,121.34,1,22869,2348
-2.00108,0.256681,-0.724897,60.54,1,18756,56364
-2.18261,-3.8582099999999997,-1.8052599999999999,198.34,1,12015,37644
0.30512,-4.479,-1.83057,193.34,1,8676,28140
1.82549,-4.05547,-1.8117900000000002,222.34,1,6642,22668
-0.203914,4.5724599999999995,-1.8697700000000002,206.52,1,26811,13292
-0.163985,-4.38773,-1.78647,232.34,1,9279,29868
4.15411,-2.02371,-1.88937,115.52,1,2664,11436
-2.04196,0.267902,-0.743679,58.54,1,18774,56364
4.4705,1.21858,-1.8950799999999999,113.52,1,34542,34892
-2.4270099999999997,3.75507,-1.8224,121.34,1,23778,4652
4.45869,-1.13442,-1.88038,108.52,1,1494,8268
-0.21808200000000003,4.56815,-1.8681299999999998,213.52,1,26793,13292
-2.15633,-3.83949,-1.7921900000000002,210.34,1,11997,37356
3.87203,2.49492,-1.88283,121.52,1,32787,29996
4.06568,-2.2151,-1.89345,90.52,1,2925,12300
-2.91666,3.34775,-1.8085200000000001,119.34,1,22959,2348
-2.03599,0.208925,-0.737963,102.54,1,18612,55788
4.06457,-2.19802,-1.88937,131.52,1,2907,12012
-2.5212,3.68143,-1.8183200000000002,115.34,1,23625,4364
-2.33853,-3.80651,-1.82077,202.34,1,12222,38220
-2.8572,3.39625,-1.80771,125.34,1,23058,2636
-0.024403099999999997,4.59155,-1.8763,198.52,1,27036,13868
0.238287,-4.42454,-1.80444,195.34,1,8757,28428
4.4962,1.11247,-1.8942700000000001,107.52,1,34677,35180
4.07145,-2.1852400000000003,-1.88937,114.52,1,2889,12012
-2.0299099999999997,0.153801,-0.733063,58.54,1,18459,55500
-2.03403,0.14764000000000002,-0.734696,48.54,1,18441,55500
2.9183,3.56618,-1.88365,90.52,1,30996,24812
1.9293099999999999,-4.0294,-1.82077,167.34,1,6507,22092
-2.31715,-3.7982,-1.8126099999999998,208.34,1,12204,37932
4.14304,-2.0668,-1.89345,225.52,1,2718,11724
-2.87974,3.4011199999999997,-1.81587,90.34,1,23040,2636
4.4725,-1.0708600000000001,-1.87957,103.52,1,1413,7980
-2.04399,0.16114,-0.739596,62.54,1,18477,55500
-0.0386206,4.57685,-1.8697700000000002,172.52,1,27018,13868
-2.0434799999999997,0.167561,-0.739596,67.54,1,18495,55500
-0.06753060000000001,-4.39757,-1.78974,138.34,1,9153,29580
1.94196,-4.02332,-1.82077,147.34,1,6489,22092
-0.053001400000000004,-4.2845699999999995,-1.73911,153.34,1,9135,29580
-0.00984815,4.57517,-1.86895,224.52,1,27054,13868
-1.9731400000000001,0.128443,-0.706932,4.54,1,18396,55212
-2.36432,-3.79485,-1.8224,210.34,1,12258,38220
3.82885,2.5705400000000003,-1.8852799999999998,115.52,1,32679,29708
-2.5244,3.66151,-1.8117900000000002,119.34,1,23607,4364
-0.046841100000000004,-4.40515,-1.7930099999999998,193.34,1,9126,29580
1.95459,-4.0172,-1.82077,174.34,1,6471,22092
-2.83933,3.41833,-1.8101599999999998,109.34,1,23094,2924
0.00456936,4.56605,-1.86487,177.52,1,27072,13868
-2.06023,0.139459,-0.746129,4.54,1,18414,55212
0.225314,-4.44168,-1.8117900000000002,218.34,1,8775,28428
4.4979,1.0979,-1.89345,106.52,1,34695,35180
3.6208199999999997,-2.8324700000000003,-1.87875,194.52,1,3870,14892
-2.86185,3.4233300000000004,-1.8183200000000002,75.34,1,23076,2924
4.47584,-1.05681,-1.87957,111.52,1,1395,7980
3.7235099999999997,2.71779,-1.88447,105.52,1,32454,28844
-2.34763,-3.7944699999999996,-1.8183200000000002,195.34,1,12240,38220
2.89107,3.5554099999999997,-1.87222,128.52,1,30978,24812
3.83236,2.55543,-1.88283,119.52,1,32697,29708
-2.0543099999999996,0.145612,-0.743679,59.54,1,18432,55500
-2.30052,-3.7976199999999998,-1.8085200000000001,224.34,1,12186,37932
-2.5106599999999997,3.6908300000000005,-1.8191400000000002,120.34,1,23643,4364
-0.0532187,4.58948,-1.87548,195.52,1,27000,13868
3.62391,-2.81663,-1.87548,158.52,1,3852,14892
-2.01937,0.191438,-0.729797,68.54,1,18567,55788
-2.9008599999999998,3.36145,-1.8085200000000001,116.34,1,22986,2636
1.89907,-4.0639,-1.8289400000000002,228.34,1,6561,22380
-2.2637,-3.81756,-1.80771,160.34,1,12132,37932
4.14295,-2.05057,-1.89018,131.52,1,2700,11436
4.48022,1.1534,-1.89182,109.52,1,34623,34892
3.8650599999999997,2.54244,-1.89182,93.52,1,32733,29708
3.6225300000000002,-2.8065,-1.87222,200.52,1,3843,14604
-2.47883,3.71887,-1.82159,121.34,1,23697,4652
-2.05878,0.201185,-0.747762,98.54,1,18585,55788
-2.9114,3.3523199999999997,-1.8085200000000001,121.34,1,22968,2636
2.93486,3.54071,-1.87957,89.52,1,31032,25100
-0.11007,4.56107,-1.86323,224.52,1,26928,13580
3.7151300000000003,2.7477,-1.88937,87.52,1,32418,28844
4.4638599999999995,-1.0910799999999998,-1.8779299999999999,104.52,1,1440,7980
-2.02177,0.204443,-0.73143,86.54,1,18603,55788
-2.25495,-3.81638,-1.8052599999999999,183.34,1,12123,37932
-0.109249,-4.41135,-1.79627,209.34,1,9207,29580
1.87697,-4.05002,-1.8191400000000002,227.34,1,6579,22380
-0.09598519999999999,4.57052,-1.86732,200.52,1,26946,13580
0.018887599999999997,4.58245,-1.87222,198.52,1,27090,13868
-0.09547560000000001,-4.41714,-1.79872,196.34,1,9189,29580
-2.2793900000000002,-3.8167199999999997,-1.81097,190.34,1,12150,37932
-2.49905,3.6987,-1.8191400000000002,122.34,1,23661,4364
-2.88326,3.3837599999999997,-1.81097,131.34,1,23022,2636
4.4909099999999995,1.12614,-1.89345,112.52,1,34659,35180
3.8403699999999996,2.54338,-1.88283,132.52,1,32715,29708
1.9110900000000002,-4.02393,-1.81506,185.34,1,6525,22092
-2.04294,0.17398,-0.739596,78.54,1,18513,55500
2.9121900000000003,3.53576,-1.8714,125.52,1,31014,24812
-2.29137,-3.80954,-1.81097,220.34,1,12168,37932
-0.0816446,-4.421069999999999,-1.80036,168.34,1,9171,29580
0.24870100000000003,-4.48065,-1.82975,224.34,1,8748,28428
-2.0405599999999997,0.180259,-0.738779,77.54,1,18531,55788
-0.0674124,4.57834,-1.87058,191.52,1,26982,13580
4.48735,1.14024,-1.89345,111.52,1,34641,35180
-2.8902799999999997,3.37055,-1.8085200000000001,120.34,1,23004,2636
3.7061599999999997,2.7229400000000004,-1.87957,113.52,1,32436,28844
4.469119999999999,-1.08491,-1.87957,108.52,1,1431,7980
-2.48434,3.702,-1.8166900000000001,122.34,1,23679,4364
1.90632,-4.04638,-1.82322,184.34,1,6543,22380
-2.03271,0.186096,-0.735513,109.54,1,18549,55788
-0.0817966,4.5781,-1.87058,157.52,1,26964,13580
-0.474517,4.535819999999999,-1.86242,188.52,1,26469,12140
0.888525,-4.316730000000001,-1.79382,155.34,1,7902,26124
4.4400699999999995,1.36919,-1.9008,191.52,1,34353,34316
-3.9788900000000003,1.8782299999999998,-1.79056,120.34,1,20592,61548
-3.53269,2.65033,-1.79791,119.34,1,21753,64716
1.1536600000000001,-4.28948,-1.8093400000000002,205.34,1,7560,24972
3.8144699999999996,-2.51967,-1.86732,206.52,1,3411,13452
-3.96801,1.8884,-1.7881099999999999,104.34,1,20610,61548
-1.8747900000000002,4.09524,-1.8371,132.52,1,24606,6956
-3.54394,2.6413900000000003,-1.7995400000000001,111.34,1,21735,64716
-1.2754299999999998,-4.14992,-1.76443,200.34,1,10773,34188
4.24823,1.8178599999999998,-1.88937,113.52,1,33750,32588
-0.726168,-4.24515,-1.74891,165.34,1,10035,31884
0.724176,-4.30104,-1.77341,217.34,1,8109,26700
-1.27386,4.35053,-1.85017,122.52,1,25434,9260
4.26016,-1.785,-1.88855,128.52,1,2340,10572
-3.96205,1.9008599999999998,-1.7881099999999999,116.34,1,20628,61548
3.3157,3.18687,-1.87957,224.52,1,31680,26828
-3.54927,2.6280799999999997,-1.79791,117.34,1,21717,64428
1.13921,-4.26311,-1.79627,205.34,1,7569,25260
4.33903,-1.55141,-1.88365,113.52,1,2034,9708
-1.25302,-4.1224099999999995,-1.74973,204.34,1,10755,33900
-1.8710900000000001,4.12101,-1.8469,104.52,1,24624,7244
-3.9643,1.9172200000000001,-1.7921900000000002,112.34,1,20646,61548
4.07573,2.1695,-1.88773,118.52,1,33264,31148
-1.29069,4.356990000000001,-1.85507,98.52,1,25416,9260
-1.25915,4.35101,-1.84854,122.52,1,25452,9548
-1.28846,-4.1459,-1.76443,229.34,1,10791,34188
4.26127,-1.80118,-1.89182,88.52,1,2358,10572
3.30732,3.21917,-1.8869200000000002,202.52,1,31644,26828
1.1721700000000002,-4.252269999999999,-1.7954599999999998,156.34,1,7524,24972
-1.31177,-4.129,-1.7603400000000002,214.34,1,10827,34188
-3.9935099999999997,1.8469200000000001,-1.79056,127.34,1,20547,61260
4.0737,2.18491,-1.89018,110.52,1,33246,31148
4.2601,1.7992599999999999,-1.891,117.52,1,33777,32588
3.52035,2.98189,-1.8861,225.52,1,32040,27692
-1.2333100000000001,4.3641,-1.8509900000000001,126.52,1,25488,9548
-3.53145,2.65806,-1.7995400000000001,126.34,1,21762,64716
-3.99931,1.8647900000000002,-1.79627,78.34,1,20565,61260
-1.30255,-4.14532,-1.76606,234.34,1,10809,34188
-1.89385,4.1025599999999995,-1.8436400000000002,103.52,1,24588,6956
3.31481,3.20621,-1.8852799999999998,199.52,1,31662,26828
0.710661,-4.3032900000000005,-1.77341,229.34,1,8127,26700
1.1656600000000001,-4.2805599999999995,-1.80689,192.34,1,7542,24972
4.25727,1.80595,-1.891,118.52,1,33768,32588
4.33526,-1.53477,-1.87957,109.52,1,2016,9708
-0.721275,-4.29968,-1.77259,180.34,1,10017,31884
-3.9764800000000005,1.8619,-1.78647,109.34,1,20574,61260
-1.24394,4.34969,-1.8460900000000002,122.52,1,25470,9548
3.96026,-2.38083,-1.88937,194.52,1,3168,12876
0.292114,4.57134,-1.8714,188.52,1,27432,15020
3.5137400000000003,2.99532,-1.88773,230.52,1,32022,27692
-3.9500300000000004,1.9257099999999998,-1.7881099999999999,119.34,1,20664,61548
3.3448800000000003,3.17483,-1.8852799999999998,181.52,1,31716,26828
-1.83762,4.11606,-1.83874,136.52,1,24660,7244
-3.93534,1.98006,-1.7930099999999998,115.34,1,20736,61836
-1.34259,4.33173,-1.8509900000000001,102.52,1,25344,9260
4.2309,1.85781,-1.88937,114.52,1,33696,32300
4.26405,-1.7709099999999998,-1.88773,123.52,1,2322,10572
4.09089,2.14471,-1.88855,116.52,1,33300,31436
1.10457,-4.29484,-1.80607,136.34,1,7623,25260
-1.22315,-4.19036,-1.7750400000000002,232.34,1,10692,33900
0.735254,-4.20838,-1.7334,220.34,1,8073,26412
-0.77776,-4.30466,-1.77912,188.34,1,10089,32172
-3.91603,1.9858900000000002,-1.78647,115.34,1,20754,61836
-1.36008,4.33966,-1.8567,105.52,1,25326,8972
-3.57755,2.5801,-1.7954599999999998,118.34,1,21645,64428
4.3282300000000005,-1.57061,-1.88202,112.52,1,2061,9708
-3.91793,2.0022900000000003,-1.79056,121.34,1,20772,61836
-1.2174200000000002,-4.22054,-1.78729,240.34,1,10674,33900
-1.8329099999999998,4.14012,-1.84772,101.52,1,24678,7244
3.85172,-2.50948,-1.87875,179.52,1,3375,13452
-1.81098,4.12585,-1.83792,132.52,1,24696,7244
1.0965799999999999,-4.31949,-1.81587,184.34,1,7641,25260
3.9464900000000003,-2.38951,-1.8861,176.52,1,3186,12876
-3.5753699999999995,2.59558,-1.79872,121.34,1,21663,64428
-1.3251600000000001,4.32373,-1.84527,140.52,1,25362,9260
-1.22822,-4.18317,-1.77259,225.34,1,10701,33900
-1.2503600000000001,-4.16136,-1.76606,217.34,1,10737,33900
4.24751,1.83339,-1.89182,117.52,1,33732,32588
-1.8588900000000002,4.1285300000000005,-1.84772,100.52,1,24642,7244
-1.30064,4.34069,-1.84935,133.52,1,25398,9260
4.08091,2.1558200000000003,-1.8869200000000002,117.52,1,33282,31148
1.11439,-4.2243699999999995,-1.77668,207.34,1,7587,25260
-0.743737,-4.26805,-1.7603400000000002,182.34,1,10053,32172
-1.3202,4.35577,-1.85833,99.52,1,25380,9260
-3.5530800000000005,2.6137,-1.7954599999999998,118.34,1,21699,64428
-3.94889,1.9405,-1.79056,112.34,1,20682,61548
-3.99597,1.83287,-1.78892,118.34,1,20529,61260
0.737685,-4.2987400000000004,-1.77341,216.34,1,8091,26700
-1.22149,-4.11092,-1.7407400000000002,199.34,1,10719,33900
-3.5657099999999997,2.60573,-1.79791,110.34,1,21681,64428
4.23338,1.8430400000000002,-1.88773,113.52,1,33714,32588
3.33095,3.18151,-1.88283,223.52,1,31698,26828
-0.762383,-4.29629,-1.77423,179.34,1,10071,32172
4.33586,-1.56564,-1.88447,104.52,1,2052,9708
-3.9411400000000003,1.95209,-1.78974,103.34,1,20700,61836
3.50431,3.00635,-1.88773,227.52,1,32004,27692
1.10864,-4.256069999999999,-1.78974,202.34,1,7605,25260
-3.9300699999999997,1.96205,-1.78729,111.34,1,20718,61836
3.84075,-2.51958,-1.8771200000000001,139.52,1,3393,13452
-0.706621,-4.29471,-1.7693299999999998,201.34,1,9999,31884
3.8279,-2.54567,-1.87875,134.52,1,3429,13452
-1.22009,4.3697099999999995,-1.8518,87.52,1,25506,9548
4.3594,-1.48191,-1.88202,115.52,1,1944,9420
-4.04243,1.6952099999999999,-1.78321,109.34,1,20340,60684
4.24987,-1.82792,-1.89182,92.52,1,2394,10572
-1.12048,4.41137,-1.85833,99.52,1,25641,9836
4.0657,2.2303,-1.8967200000000002,87.52,1,33192,31148
1.25241,-4.27882,-1.8166900000000001,154.34,1,7434,24684
0.662724,-4.30724,-1.77178,224.34,1,8190,26988
-4.0387699999999995,1.7086,-1.7840200000000002,110.34,1,20358,60684
-1.39754,-4.10655,-1.76279,221.34,1,10944,34476
-3.46927,2.73283,-1.79791,129.34,1,21888,65004
-1.13154,4.39724,-1.8534400000000002,136.52,1,25623,9836
3.80065,-2.5535799999999997,-1.87058,177.52,1,3456,13740
-4.03338,1.72128,-1.7840200000000002,110.34,1,20376,60684
-0.652335,-4.30144,-1.7685099999999998,222.34,1,9927,31596
3.27806,3.24117,-1.88447,206.52,1,31599,26540
4.282369999999999,1.74558,-1.891,108.52,1,33849,32876
-1.94128,4.05403,-1.83302,131.34,1,24507,6668
3.53902,2.95972,-1.8861,226.52,1,32076,27980
-1.3846399999999999,-4.11092,-1.76279,231.34,1,10926,34476
-1.1481700000000001,4.40425,-1.85833,97.52,1,25605,9836
4.0503,2.20517,-1.8852799999999998,122.52,1,33210,31148
-1.954,4.04791,-1.83302,121.34,1,24489,6668
4.28784,1.73212,-1.891,113.52,1,33867,32876
-1.40927,-4.09868,-1.7611599999999998,213.34,1,10962,34476
1.26796,-4.28185,-1.81995,183.34,1,7416,24684
-3.4447900000000002,2.76654,-1.79872,118.34,1,21942,65292
-4.06511,1.64495,-1.7840200000000002,116.34,1,20268,60396
0.64099,-4.257,-1.7480900000000001,180.34,1,8208,26988
3.8123400000000003,-2.5787,-1.8812,188.52,1,3474,13740
4.37097,-1.4704899999999999,-1.8852799999999998,112.52,1,1926,9420
-1.43915,-4.1018300000000005,-1.76688,213.34,1,10998,34764
-0.632567,-4.30808,-1.77014,229.34,1,9900,31596
3.5552900000000003,2.95445,-1.89018,153.52,1,32094,27980
1.26699,-4.23071,-1.79791,174.34,1,7398,24684
-4.07009,1.66179,-1.78892,110.34,1,20286,60684
-4.0374,1.73045,-1.78729,99.34,1,20385,60972
-1.09274,4.41833,-1.85833,101.52,1,25677,10124
-1.4203700000000001,-4.08905,-1.7587099999999998,219.34,1,10980,34764
-3.45059,2.7534400000000003,-1.79709,115.34,1,21924,65004
4.29326,1.7186400000000002,-1.891,111.52,1,33885,32876
-1.9764099999999998,4.06139,-1.8428200000000001,95.52,1,24471,6668
3.2704400000000002,3.25405,-1.8861,213.52,1,31581,26540
3.9798699999999996,-2.35867,-1.89182,199.52,1,3132,12876
-1.10344,4.40249,-1.8526200000000002,133.52,1,25659,10124
-4.05112,1.6838799999999998,-1.7848400000000002,112.34,1,20322,60684
-0.640105,-4.31251,-1.77259,228.34,1,9909,31596
-3.48078,2.75947,-1.8093400000000002,88.34,1,21906,65004
-4.05131,1.6690900000000002,-1.7823900000000001,110.34,1,20304,60684
-3.91315,2.0076099999999997,-1.78974,119.34,1,20781,61836
-3.4735,2.7185599999999996,-1.7954599999999998,117.34,1,21870,65004
0.675664,-4.30154,-1.77014,226.34,1,8172,26700
4.0620199999999995,2.19507,-1.88773,107.52,1,33228,31148
1.18822,-4.207990000000001,-1.7783099999999998,166.34,1,7488,24972
-3.5047900000000003,2.6901200000000003,-1.79872,118.34,1,21816,64716
3.2946,3.2269799999999997,-1.8852799999999998,203.52,1,31626,26540
0.6791550000000001,-4.28065,-1.7611599999999998,227.34,1,8163,26700
-4.00471,1.79145,-1.7848400000000002,99.34,1,20475,60972
-1.2029299999999998,4.38771,-1.85752,92.52,1,25533,9548
-1.3388,-4.12416,-1.7619799999999999,236.34,1,10863,34188
-1.9203700000000001,4.092230000000001,-1.84445,91.52,1,24552,6956
-4.00407,1.80624,-1.78729,104.34,1,20493,61260
-0.694245,-4.304119999999999,-1.77259,211.34,1,9981,31884
1.179,-4.22575,-1.7848400000000002,161.34,1,7506,24972
4.27245,1.78872,-1.8942700000000001,122.52,1,33795,32588
-3.5132199999999996,2.6791,-1.79872,119.34,1,21798,64716
-1.2127299999999999,4.36986,-1.8509900000000001,169.52,1,25515,9548
0.695928,-4.2983,-1.77014,232.34,1,8145,26700
-4.003369999999999,1.82105,-1.78974,116.34,1,20511,61260
-1.3258299999999998,-4.12835,-1.7619799999999999,229.34,1,10845,34188
-1.8997099999999998,4.08173,-1.8362900000000002,130.52,1,24570,6956
4.35042,-1.52471,-1.88447,110.52,1,1998,9708
-3.5377,2.68008,-1.80771,94.34,1,21780,64716
